5375,n02791270
5376,n02814533
5377,n02841315
5378,n02132136
5379,n07873807
5380,n04179913
5381,n02123394
5382,n03388043
5383,n02226429
5384,n02124075
5385,n03662601
5386,n02793495
5387,n02165456
5388,n04254777
5389,n03796401
5390,n01774384
5391,n03026506
5392,n01984695
5393,n03126707
5394,n03770439
5395,n04118538
5396,n03970156
5397,n03838899
5398,n02950826
5399,n03400231
5400,n02129165
5401,n03201208
5402,n03447447
5403,n02132136
5404,n04146614
5405,n04417672
5406,n07579787
5407,n02415577
5408,n01945685
5409,n03977966
5410,n04149813
5411,n07615774
5412,n02843684
5413,n02480495
5414,n07753592
5415,n07711569
5416,n04285008
5417,n04501370
5418,n02395406
5419,n04540053
5420,n04328186
5421,n04487081
5422,n02788148
5423,n01855672
5424,n03042490
5425,n03447447
5426,n03026506
5427,n02268443
5428,n02837789
5429,n02730930
5430,n02002724
5431,n02927161
5432,n03854065
5433,n02236044
5434,n03902125
5435,n03763968
5436,n02999410
5437,n07583066
5438,n04023962
5439,n02480495
5440,n03662601
5441,n06596364
5442,n01945685
5443,n01774384
5444,n02788148
5445,n04099969
5446,n03733131
5447,n02977058
5448,n03544143
5449,n03424325
5450,n02190166
5451,n02815834
5452,n02099712
5453,n07734744
5454,n04259630
5455,n02094433
5456,n06596364
5457,n04133789
5458,n02423022
5459,n09246464
5460,n04149813
5461,n03891332
5462,n03584254
5463,n04562935
5464,n03179701
5465,n04399382
5466,n04311004
5467,n03733131
5468,n02823428
5469,n03617480
5470,n02999410
5471,n02999410
5472,n04399382
5473,n04254777
5474,n03599486
5475,n07720875
5476,n03089624
5477,n04597913
5478,n02321529
5479,n02206856
5480,n03930313
5481,n07720875
5482,n02788148
5483,n01629819
5484,n03042490
5485,n02815834
5486,n04487081
5487,n02977058
5488,n03393912
5489,n09332890
5490,n12267677
5491,n03388043
5492,n04149813
5493,n04366367
5494,n09428293
5495,n01768244
5496,n03160309
5497,n04417672
5498,n03026506
5499,n03854065
5500,n07753592
5501,n07871810
5502,n03014705
5503,n02999410
5504,n03599486
5505,n04070727
5506,n03355925
5507,n02437312
5508,n04399382
5509,n03837869
5510,n03902125
5511,n03902125
5512,n03980874
5513,n09193705
5514,n04275548
5515,n07753592
5516,n03404251
5517,n03042490
5518,n04371430
5519,n02281406
5520,n02058221
5521,n03089624
5522,n03388043
5523,n04328186
5524,n04540053
5525,n03250847
5526,n04259630
5527,n04371430
5528,n01698640
5529,n02236044
5530,n01983481
5531,n03026506
5532,n02814533
5533,n03424325
5534,n03977966
5535,n04149813
5536,n02123394
5537,n04311004
5538,n02802426
5539,n03970156
5540,n02165456
5541,n04507155
5542,n04099969
5543,n02892201
5544,n03355925
5545,n02125311
5546,n09332890
5547,n04251144
5548,n01629819
5549,n07720875
5550,n03444034
5551,n04118538
5552,n02963159
5553,n04133789
5554,n04070727
5555,n04465501
5556,n02977058
5557,n03444034
5558,n03393912
5559,n02113799
5560,n04275548
5561,n03089624
5562,n02415577
5563,n03584254
5564,n03393912
5565,n03544143
5566,n01770393
5567,n03599486
5568,n02403003
5569,n03733131
5570,n01910747
5571,n02504458
5572,n07615774
5573,n03770439
5574,n07749582
5575,n06596364
5576,n02480495
5577,n07579787
5578,n02486410
5579,n02226429
5580,n02843684
5581,n03670208
5582,n04265275
5583,n02808440
5584,n09428293
5585,n04465501
5586,n03706229
5587,n02437312
5588,n07715103
5589,n02788148
5590,n04501370
5591,n03400231
5592,n03355925
5593,n02281406
5594,n02843684
5595,n04133789
5596,n03388043
5597,n03100240
5598,n01882714
5599,n04486054
5600,n02963159
5601,n04254777
5602,n02415577
5603,n02988304
5604,n03100240
5605,n04507155
5606,n02480495
5607,n01774750
5608,n01917289
5609,n04398044
5610,n03637318
5611,n02666196
5612,n02132136
5613,n01774750
5614,n04540053
5615,n02233338
5616,n04366367
5617,n03404251
5618,n02963159
5619,n02085620
5620,n03763968
5621,n04149813
5622,n04486054
5623,n07579787
5624,n02730930
5625,n03980874
5626,n09256479
5627,n07753592
5628,n02486410
5629,n07720875
5630,n02486410
5631,n04487081
5632,n04398044
5633,n04149813
5634,n03085013
5635,n04254777
5636,n04311004
5637,n04259630
5638,n02415577
5639,n02837789
5640,n03599486
5641,n04562935
5642,n09246464
5643,n04149813
5644,n04275548
5645,n04008634
5646,n02415577
5647,n04275548
5648,n04417672
5649,n02843684
5650,n02793495
5651,n02074367
5652,n02281406
5653,n03706229
5654,n02823428
5655,n01629819
5656,n02999410
5657,n02509815
5658,n01698640
5659,n03930313
5660,n09193705
5661,n03085013
5662,n07715103
5663,n02236044
5664,n06596364
5665,n03930313
5666,n03026506
5667,n02206856
5668,n02268443
5669,n04275548
5670,n03617480
5671,n03837869
5672,n03992509
5673,n02802426
5674,n02504458
5675,n02129165
5676,n07768694
5677,n01784675
5678,n03992509
5679,n02233338
5680,n01882714
5681,n03388043
5682,n07747607
5683,n02788148
5684,n04275548
5685,n02948072
5686,n02099601
5687,n02917067
5688,n03400231
5689,n04398044
5690,n02977058
5691,n01950731
5692,n03085013
5693,n04532670
5694,n01774750
5695,n04501370
5696,n03026506
5697,n02113799
5698,n02410509
5699,n02480495
5700,n04465501
5701,n03992509
5702,n03617480
5703,n02190166
5704,n04311004
5705,n04356056
5706,n04532670
5707,n02094433
5708,n01784675
5709,n03733131
5710,n04366367
5711,n02823428
5712,n03250847
5713,n03706229
5714,n03355925
5715,n02125311
5716,n03255030
5717,n03544143
5718,n04074963
5719,n02002724
5720,n03393912
5721,n03393912
5722,n07875152
5723,n03854065
5724,n02124075
5725,n04596742
5726,n03814639
5727,n02906734
5728,n01945685
5729,n04146614
5730,n03970156
5731,n02927161
5732,n04501370
5733,n02988304
5734,n03838899
5735,n02841315
5736,n01950731
5737,n02808440
5738,n03662601
5739,n02795169
5740,n02074367
5741,n02666196
5742,n07734744
5743,n04275548
5744,n03026506
5745,n07871810
5746,n07734744
5747,n02002724
5748,n02892201
5749,n02364673
5750,n03126707
5751,n02883205
5752,n03838899
5753,n03983396
5754,n02795169
5755,n03014705
5756,n07749582
5757,n02099601
5758,n03544143
5759,n02074367
5760,n02281406
5761,n01945685
5762,n02236044
5763,n04146614
5764,n01774384
5765,n04371430
5766,n02841315
5767,n04376876
5768,n01944390
5769,n01774384
5770,n03388043
5771,n02002724
5772,n04328186
5773,n02815834
5774,n02123394
5775,n03977966
5776,n02480495
5777,n02481823
5778,n02403003
5779,n02909870
5780,n03089624
5781,n02058221
5782,n03255030
5783,n07615774
5784,n02504458
5785,n02909870
5786,n07768694
5787,n02410509
5788,n04356056
5789,n03670208
5790,n03100240
5791,n02423022
5792,n09332890
5793,n02988304
5794,n03617480
5795,n07753592
5796,n01443537
5797,n04399382
5798,n03670208
5799,n01774384
5800,n03763968
5801,n07734744
5802,n03404251
5803,n07768694
5804,n04486054
5805,n04146614
5806,n03891332
5807,n03733131
5808,n07720875
5809,n04532670
5810,n09332890
5811,n04070727
5812,n02403003
5813,n03838899
5814,n06596364
5815,n03447447
5816,n02504458
5817,n03980874
5818,n04371430
5819,n03814639
5820,n03733131
5821,n04376876
5822,n04275548
5823,n03617480
5824,n04133789
5825,n04507155
5826,n04275548
5827,n03649909
5828,n02268443
5829,n07875152
5830,n02281406
5831,n07734744
5832,n03447447
5833,n02666196
5834,n09256479
5835,n04532106
5836,n02917067
5837,n02058221
5838,n02814533
5839,n04099969
5840,n01945685
5841,n03662601
5842,n02074367
5843,n02988304
5844,n02948072
5845,n07747607
5846,n07873807
5847,n07753592
5848,n02281406
5849,n03854065
5850,n04275548
5851,n02094433
5852,n03089624
5853,n03424325
5854,n07734744
5855,n02094433
5856,n04597913
5857,n04259630
5858,n03388043
5859,n04275548
5860,n02123394
5861,n04311004
5862,n04562935
5863,n03424325
5864,n02906734
5865,n04074963
5866,n04251144
5867,n07747607
5868,n03089624
5869,n01855672
5870,n01742172
5871,n02927161
5872,n03970156
5873,n01742172
5874,n04501370
5875,n03662601
5876,n04456115
5877,n03637318
5878,n04149813
5879,n03854065
5880,n01770393
5881,n04597913
5882,n03837869
5883,n04562935
5884,n03085013
5885,n03930313
5886,n02056570
5887,n03584254
5888,n07747607
5889,n02837789
5890,n03388043
5891,n03854065
5892,n02814533
5893,n04487081
5894,n03662601
5895,n02206856
5896,n07749582
5897,n02123394
5898,n03617480
5899,n02099712
5900,n02106662
5901,n12267677
5902,n03599486
5903,n03837869
5904,n04596742
5905,n07749582
5906,n02791270
5907,n02769748
5908,n01917289
5909,n03255030
5910,n02480495
5911,n09193705
5912,n02124075
5913,n04532670
5914,n02074367
5915,n03400231
5916,n04254777
5917,n03637318
5918,n07753592
5919,n04133789
5920,n02843684
5921,n02123394
5922,n04265275
5923,n02226429
5924,n01629819
5925,n03393912
5926,n04070727
5927,n04099969
5928,n09193705
5929,n09332890
5930,n03733131
5931,n02950826
5932,n02788148
5933,n02281406
5934,n04149813
5935,n03977966
5936,n06596364
5937,n04371430
5938,n01774384
5939,n04596742
5940,n01644900
5941,n02802426
5942,n03838899
5943,n04118538
5944,n03670208
5945,n02977058
5946,n02085620
5947,n02843684
5948,n02948072
5949,n04501370
5950,n03255030
5951,n03891332
5952,n09246464
5953,n02823428
5954,n03649909
5955,n02950826
5956,n03902125
5957,n02437312
5958,n04149813
5959,n03126707
5960,n02988304
5961,n04179913
5962,n03649909
5963,n04311004
5964,n01774750
5965,n03977966
5966,n02206856
5967,n03891332
5968,n03837869
5969,n01641577
5970,n02795169
5971,n03250847
5972,n07768694
5973,n07734744
5974,n07579787
5975,n03447447
5976,n02666196
5977,n02927161
5978,n09256479
5979,n01774384
5980,n04532106
5981,n03854065
5982,n02666196
5983,n04417672
5984,n03976657
5985,n02927161
5986,n09332890
5987,n02123045
5988,n04356056
5989,n01882714
5990,n04146614
5991,n03100240
5992,n09332890
5993,n04366367
5994,n04560804
5995,n02909870
5996,n07734744
5997,n03983396
5998,n02106662
5999,n03838899
6000,n02099712
6001,n02841315
6002,n02977058
6003,n01950731
6004,n03393912
6005,n04371430
6006,n07579787
6007,n03014705
6008,n02795169
6009,n04366367
6010,n07711569
6011,n01944390
6012,n04560804
6013,n02917067
6014,n04311004
6015,n02099712
6016,n02125311
6017,n03770439
6018,n03599486
6019,n06596364
6020,n01983481
6021,n04133789
6022,n02666196
6023,n02843684
6024,n02132136
6025,n02233338
6026,n02106662
6027,n07749582
6028,n02423022
6029,n02843684
6030,n03733131
6031,n02795169
6032,n04376876
6033,n02814533
6034,n07747607
6035,n09428293
6036,n04146614
6037,n04259630
6038,n03706229
6039,n02233338
6040,n02999410
6041,n01774384
6042,n01644900
6043,n01944390
6044,n04179913
6045,n07873807
6046,n04487081
6047,n03400231
6048,n01983481
6049,n02837789
6050,n03179701
6051,n07768694
6052,n04285008
6053,n04399382
6054,n02281406
6055,n04008634
6056,n02106662
6057,n02699494
6058,n02883205
6059,n04328186
6060,n04417672
6061,n03388043
6062,n02410509
6063,n03662601
6064,n02699494
6065,n04099969
6066,n04398044
6067,n01983481
6068,n01917289
6069,n01641577
6070,n03393912
6071,n01641577
6072,n04251144
6073,n02788148
6074,n03201208
6075,n03424325
6076,n03444034
6077,n02113799
6078,n03854065
6079,n02129165
6080,n04501370
6081,n02950826
6082,n01950731
6083,n02883205
6084,n03837869
6085,n02892201
6086,n03201208
6087,n02669723
6088,n03126707
6089,n02843684
6090,n04417672
6091,n03814639
6092,n04149813
6093,n02917067
6094,n07583066
6095,n04133789
6096,n02795169
6097,n02815834
6098,n01770393
6099,n02113799
6100,n02437312
6101,n03014705
6102,n03930313
6103,n02841315
6104,n03937543
6105,n02085620
6106,n02814533
6107,n01641577
6108,n03891332
6109,n02795169
6110,n03599486
6111,n07614500
6112,n07695742
6113,n04118538
6114,n03662601
6115,n04265275
6116,n02437312
6117,n04597913
6118,n03763968
6119,n04070727
6120,n03201208
6121,n02906734
6122,n03838899
6123,n01910747
6124,n02074367
6125,n01855672
6126,n02486410
6127,n01945685
6128,n03599486
6129,n03770439
6130,n02190166
6131,n02669723
6132,n04067472
6133,n07711569
6134,n02099601
6135,n04596742
6136,n03854065
6137,n07753592
6138,n03388043
6139,n02056570
6140,n03902125
6141,n07749582
6142,n03733131
6143,n09428293
6144,n04133789
6145,n04371430
6146,n03838899
6147,n03424325
6148,n04399382
6149,n07579787
6150,n02730930
6151,n03388043
6152,n01983481
6153,n04371430
6154,n02190166
6155,n04328186
6156,n02788148
6157,n04254777
6158,n03100240
6159,n03100240
6160,n02823428
6161,n04371430
6162,n04532670
6163,n07614500
6164,n02099601
6165,n03617480
6166,n03854065
6167,n02480495
6168,n02226429
6169,n03838899
6170,n02791270
6171,n01917289
6172,n03089624
6173,n02909870
6174,n03085013
6175,n07875152
6176,n01443537
6177,n02403003
6178,n06596364
6179,n07583066
6180,n03126707
6181,n04399382
6182,n02795169
6183,n02129165
6184,n03637318
6185,n01944390
6186,n02233338
6187,n01774750
6188,n04311004
6189,n09256479
6190,n03393912
6191,n03393912
6192,n02892201
6193,n04328186
6194,n04070727
6195,n04275548
6196,n02988304
6197,n04285008
6198,n03085013
6199,n03804744
6200,n03970156
6201,n03617480
6202,n04596742
6203,n09193705
6204,n02883205
6205,n04275548
6206,n02769748
6207,n02099601
6208,n03804744
6209,n02843684
6210,n04456115
6211,n09428293
6212,n01774750
6213,n03976657
6214,n04179913
6215,n04532670
6216,n04371430
6217,n02364673
6218,n02132136
6219,n02268443
6220,n02730930
6221,n03970156
6222,n03100240
6223,n03126707
6224,n02917067
6225,n04254777
6226,n01641577
6227,n03014705
6228,n01774750
6229,n02892201
6230,n03970156
6231,n02795169
6232,n04133789
6233,n02129165
6234,n04501370
6235,n09256479
6236,n02814533
6237,n07715103
6238,n07734744
6239,n02917067
6240,n03804744
6241,n04371430
6242,n04275548
6243,n07920052
6244,n09246464
6245,n02106662
6246,n03424325
6247,n03089624
6248,n07715103
6249,n03992509
6250,n03662601
6251,n01983481
6252,n03902125
6253,n03014705
6254,n04376876
6255,n02226429
6256,n03980874
6257,n02699494
6258,n04540053
6259,n02190166
6260,n03733131
6261,n04465501
6262,n02113799
6263,n02509815
6264,n02837789
6265,n04597913
6266,n02999410
6267,n01910747
6268,n07749582
6269,n02892201
6270,n01945685
6271,n02769748
6272,n03444034
6273,n03854065
6274,n04023962
6275,n02233338
6276,n04099969
6277,n02883205
6278,n02123394
6279,n03977966
6280,n01641577
6281,n03970156
6282,n04371430
6283,n01742172
6284,n04146614
6285,n01950731
6286,n02504458
6287,n01774384
6288,n04099969
6289,n07749582
6290,n03662601
6291,n02099712
6292,n03837869
6293,n02415577
6294,n03617480
6295,n04465501
6296,n03976657
6297,n04597913
6298,n03980874
6299,n02123045
6300,n02948072
6301,n02977058
6302,n06596364
6303,n03424325
6304,n03763968
6305,n03447447
6306,n03706229
6307,n01443537
6308,n01629819
6309,n02669723
6310,n03126707
6311,n02403003
6312,n03393912
6313,n12267677
6314,n03891332
6315,n02113799
6316,n01945685
6317,n02795169
6318,n03649909
6319,n03444034
6320,n02793495
6321,n09332890
6322,n02788148
6323,n02841315
6324,n03599486
6325,n04486054
6326,n02666196
6327,n03404251
6328,n01984695
6329,n03599486
6330,n04399382
6331,n04596742
6332,n07715103
6333,n03706229
6334,n07614500
6335,n01855672
6336,n04179913
6337,n04540053
6338,n02917067
6339,n07753592
6340,n03393912
6341,n02279972
6342,n03902125
6343,n03447447
6344,n03400231
6345,n02481823
6346,n02906734
6347,n02730930
6348,n09193705
6349,n06596364
6350,n03763968
6351,n12267677
6352,n04376876
6353,n02231487
6354,n03424325
6355,n04532106
6356,n02085620
6357,n03891332
6358,n04146614
6359,n03733131
6360,n03796401
6361,n02917067
6362,n04399382
6363,n03804744
6364,n03400231
6365,n02666196
6366,n02791270
6367,n03584254
6368,n03662601
6369,n03089624
6370,n03179701
6371,n03902125
6372,n04398044
6373,n02056570
6374,n07583066
6375,n04133789
6376,n02410509
6377,n02917067
6378,n02666196
6379,n07615774
6380,n04311004
6381,n03977966
6382,n02815834
6383,n02843684
6384,n03014705
6385,n01945685
6386,n03854065
6387,n07871810
6388,n03992509
6389,n06596364
6390,n02699494
6391,n03891332
6392,n07579787
6393,n01629819
6394,n03617480
6395,n02977058
6396,n02823428
6397,n12267677
6398,n02823428
6399,n02883205
6400,n02795169
6401,n03970156
6402,n02099712
6403,n02988304
6404,n02841315
6405,n09332890
6406,n02788148
6407,n09332890
6408,n02909870
6409,n07734744
6410,n02190166
6411,n02132136
6412,n02808440
6413,n04008634
6414,n02437312
6415,n02206856
6416,n04366367
6417,n03089624
6418,n02099712
6419,n02669723
6420,n02056570
6421,n02279972
6422,n07720875
6423,n04254777
6424,n03902125
6425,n04376876
6426,n03930313
6427,n03770439
6428,n02233338
6429,n03393912
6430,n04328186
6431,n03400231
6432,n03447447
6433,n02814860
6434,n07768694
6435,n02226429
6436,n04275548
6437,n07875152
6438,n03179701
6439,n02669723
6440,n04067472
6441,n02125311
6442,n02823428
6443,n02883205
6444,n04008634
6445,n03706229
6446,n02268443
6447,n07920052
6448,n02999410
6449,n04275548
6450,n04356056
6451,n03770439
6452,n02669723
6453,n02808440
6454,n03179701
6455,n04328186
6456,n01698640
6457,n04275548
6458,n01770393
6459,n03544143
6460,n02950826
6461,n03617480
6462,n02988304
6463,n03854065
6464,n02364673
6465,n04008634
6466,n02094433
6467,n01641577
6468,n02509815
6469,n03085013
6470,n04371430
6471,n03937543
6472,n02883205
6473,n04146614
6474,n02504458
6475,n02129165
6476,n03444034
6477,n02791270
6478,n03444034
6479,n02948072
6480,n04562935
6481,n02085620
6482,n02999410
6483,n04597913
6484,n03706229
6485,n03089624
6486,n01945685
6487,n02074367
6488,n09193705
6489,n02769748
6490,n04487081
6491,n03544143
6492,n01770393
6493,n02074367
6494,n07711569
6495,n02129165
6496,n03617480
6497,n02730930
6498,n04118538
6499,n02437312
6500,n01945685
6501,n02226429
6502,n02666196
6503,n02085620
6504,n01984695
6505,n02948072
6506,n02814533
6507,n04149813
6508,n03637318
6509,n07720875
6510,n02106662
6511,n01784675
6512,n02085620
6513,n09332890
6514,n03085013
6515,n03424325
6516,n03544143
6517,n03085013
6518,n03393912
6519,n04487081
6520,n02231487
6521,n02837789
6522,n02669723
6523,n09332890
6524,n03400231
6525,n01742172
6526,n09428293
6527,n02415577
6528,n03733131
6529,n04099969
6530,n02788148
6531,n02788148
6532,n03649909
6533,n03930313
6534,n04486054
6535,n02814860
6536,n02906734
6537,n04146614
6538,n02814860
6539,n01768244
6540,n09256479
6541,n04465501
6542,n02977058
6543,n04285008
6544,n04133789
6545,n03763968
6546,n03970156
6547,n04259630
6548,n02321529
6549,n03706229
6550,n03854065
6551,n04099969
6552,n01629819
6553,n01774750
6554,n02927161
6555,n03544143
6556,n01774750
6557,n04251144
6558,n02415577
6559,n04417672
6560,n02281406
6561,n02963159
6562,n01443537
6563,n01742172
6564,n03976657
6565,n09428293
6566,n02837789
6567,n02321529
6568,n02056570
6569,n02906734
6570,n03706229
6571,n09193705
6572,n03980874
6573,n02486410
6574,n04285008
6575,n02963159
6576,n12267677
6577,n02892201
6578,n01629819
6579,n03902125
6580,n02226429
6581,n02917067
6582,n02927161
6583,n03584254
6584,n03980874
6585,n02814533
6586,n04146614
6587,n02423022
6588,n02481823
6589,n03126707
6590,n04398044
6591,n07583066
6592,n09332890
6593,n03796401
6594,n07753592
6595,n01917289
6596,n03838899
6597,n03937543
6598,n02788148
6599,n06596364
6600,n03770439
6601,n03042490
6602,n07614500
6603,n04328186
6604,n07753592
6605,n02236044
6606,n02486410
6607,n04486054
6608,n07711569
6609,n03854065
6610,n04366367
6611,n02423022
6612,n04501370
6613,n03599486
6614,n04501370
6615,n04366367
6616,n04070727
6617,n03763968
6618,n09193705
6619,n02106662
6620,n02125311
6621,n02948072
6622,n01742172
6623,n03179701
6624,n02837789
6625,n03085013
6626,n09246464
6627,n02415577
6628,n01910747
6629,n01945685
6630,n02793495
6631,n01983481
6632,n02395406
6633,n02190166
6634,n03637318
6635,n02099601
6636,n04465501
6637,n02002724
6638,n02058221
6639,n04417672
6640,n01983481
6641,n02788148
6642,n02123394
6643,n04118538
6644,n04118538
6645,n01641577
6646,n07749582
6647,n04540053
6648,n03854065
6649,n03649909
6650,n02125311
6651,n03085013
6652,n04133789
6653,n04149813
6654,n02909870
6655,n02837789
6656,n03617480
6657,n03085013
6658,n03617480
6659,n02988304
6660,n03662601
6661,n09246464
6662,n04311004
6663,n01910747
6664,n02099712
6665,n04118538
6666,n04099969
6667,n01882714
6668,n03891332
6669,n03584254
6670,n02423022
6671,n03662601
6672,n01742172
6673,n02085620
6674,n02808440
6675,n04146614
6676,n02788148
6677,n04067472
6678,n02927161
6679,n02814533
6680,n04254777
6681,n01770393
6682,n03706229
6683,n02730930
6684,n02074367
6685,n03662601
6686,n02699494
6687,n01855672
6688,n01917289
6689,n04371430
6690,n02963159
6691,n03400231
6692,n07734744
6693,n03637318
6694,n03980874
6695,n03201208
6696,n01443537
6697,n04179913
6698,n02226429
6699,n02113799
6700,n03179701
6701,n03930313
6702,n04562935
6703,n03992509
6704,n02226429
6705,n07873807
6706,n03544143
6707,n02002724
6708,n01443537
6709,n03902125
6710,n03838899
6711,n03637318
6712,n02504458
6713,n02988304
6714,n04376876
6715,n07715103
6716,n01770393
6717,n02099601
6718,n02906734
6719,n03804744
6720,n03992509
6721,n02094433
6722,n03599486
6723,n04179913
6724,n02730930
6725,n02927161
6726,n02837789
6727,n07579787
6728,n02909870
6729,n02002724
6730,n04251144
6731,n03937543
6732,n04285008
6733,n02206856
6734,n03814639
6735,n07768694
6736,n03854065
6737,n01768244
6738,n03992509
6739,n04146614
6740,n07579787
6741,n03100240
6742,n01984695
6743,n02056570
6744,n03400231
6745,n02206856
6746,n03706229
6747,n01983481
6748,n02206856
6749,n03160309
6750,n07583066
6751,n02841315
6752,n07875152
6753,n04311004
6754,n02843684
6755,n02509815
6756,n02281406
6757,n04008634
6758,n03388043
6759,n01882714
6760,n02099712
6761,n04023962
6762,n01855672
6763,n02364673
6764,n02699494
6765,n12267677
6766,n02814860
6767,n01917289
6768,n04118538
6769,n04486054
6770,n06596364
6771,n02730930
6772,n04265275
6773,n02823428
6774,n04074963
6775,n02099601
6776,n01945685
6777,n02909870
6778,n02129165
6779,n03179701
6780,n09428293
6781,n02883205
6782,n02279972
6783,n04501370
6784,n03584254
6785,n07715103
6786,n03992509
6787,n03891332
6788,n03089624
6789,n04501370
6790,n02132136
6791,n03763968
6792,n03662601
6793,n03444034
6794,n09256479
6795,n06596364
6796,n03733131
6797,n02666196
6798,n04254777
6799,n02802426
6800,n04507155
6801,n02988304
6802,n02988304
6803,n07579787
6804,n04540053
6805,n02699494
6806,n01443537
6807,n04371430
6808,n02113799
6809,n02099712
6810,n03424325
6811,n02480495
6812,n03637318
6813,n01944390
6814,n02730930
6815,n04265275
6816,n04265275
6817,n03179701
6818,n09246464
6819,n03637318
6820,n02788148
6821,n04023962
6822,n02268443
6823,n03424325
6824,n02279972
6825,n04311004
6826,n02480495
6827,n03393912
6828,n03763968
6829,n02321529
6830,n01855672
6831,n04417672
6832,n02481823
6833,n07768694
6834,n03992509
6835,n03891332
6836,n02814533
6837,n01641577
6838,n02002724
6839,n04507155
6840,n02509815
6841,n02730930
6842,n04275548
6843,n04532106
6844,n09256479
6845,n07715103
6846,n02977058
6847,n03970156
6848,n02410509
6849,n12267677
6850,n02823428
6851,n07768694
6852,n02823428
6853,n03992509
6854,n02423022
6855,n04486054
6856,n01910747
6857,n04532670
6858,n02099601
6859,n03662601
6860,n02999410
6861,n03089624
6862,n01770393
6863,n03085013
6864,n02909870
6865,n04074963
6866,n07768694
6867,n03089624
6868,n03930313
6869,n02410509
6870,n02113799
6871,n03201208
6872,n07747607
6873,n03179701
6874,n02231487
6875,n02486410
6876,n02815834
6877,n02814533
6878,n07715103
6879,n03617480
6880,n02129165
6881,n02129165
6882,n03126707
6883,n03976657
6884,n04133789
6885,n02509815
6886,n02769748
6887,n01629819
6888,n03255030
6889,n02666196
6890,n09428293
6891,n07768694
6892,n07583066
6893,n02165456
6894,n04487081
6895,n03400231
6896,n02917067
6897,n02788148
6898,n03970156
6899,n01641577
6900,n07920052
6901,n03976657
6902,n03902125
6903,n07768694
6904,n03992509
6905,n01855672
6906,n03617480
6907,n03937543
6908,n02988304
6909,n02999410
6910,n03160309
6911,n03126707
6912,n03937543
6913,n02948072
6914,n04562935
6915,n03250847
6916,n04507155
6917,n01629819
6918,n07875152
6919,n04275548
6920,n02509815
6921,n04562935
6922,n03977966
6923,n07873807
6924,n02279972
6925,n03854065
6926,n07711569
6927,n07695742
6928,n02791270
6929,n04146614
6930,n01644900
6931,n02843684
6932,n04067472
6933,n01774384
6934,n02509815
6935,n01644900
6936,n04285008
6937,n02437312
6938,n03814639
6939,n04251144
6940,n03544143
6941,n01770393
6942,n02699494
6943,n04118538
6944,n02268443
6945,n02977058
6946,n04366367
6947,n03201208
6948,n07747607
6949,n02666196
6950,n07583066
6951,n04008634
6952,n06596364
6953,n07579787
6954,n02403003
6955,n04465501
6956,n02669723
6957,n02099601
6958,n02793495
6959,n03444034
6960,n01784675
6961,n03838899
6962,n02788148
6963,n04507155
6964,n03250847
6965,n03404251
6966,n04532670
6967,n02190166
6968,n01882714
6969,n07579787
6970,n03902125
6971,n03393912
6972,n02795169
6973,n02843684
6974,n04099969
6975,n04487081
6976,n03444034
6977,n04285008
6978,n04118538
6979,n02085620
6980,n03179701
6981,n02423022
6982,n07720875
6983,n02395406
6984,n02999410
6985,n02802426
6986,n02793495
6987,n04275548
6988,n03085013
6989,n02815834
6990,n03670208
6991,n03930313
6992,n02403003
6993,n04254777
6994,n01950731
6995,n02124075
6996,n03400231
6997,n03179701
6998,n03970156
6999,n07720875
7000,n03838899
7001,n02124075
7002,n02909870
7003,n04507155
7004,n06596364
7005,n04133789
7006,n03544143
7007,n02437312
7008,n04285008
7009,n03026506
7010,n02988304
7011,n02788148
7012,n02977058
7013,n02364673
7014,n03160309
7015,n02231487
7016,n02099712
7017,n02769748
7018,n02486410
7019,n03014705
7020,n03814639
7021,n03100240
7022,n02480495
7023,n01774750
7024,n04328186
7025,n03544143
7026,n02814860
7027,n04597913
7028,n02074367
7029,n02403003
7030,n04398044
7031,n04146614
7032,n03980874
7033,n02231487
7034,n04074963
7035,n03637318
7036,n02321529
7037,n03404251
7038,n04371430
7039,n03980874
7040,n04540053
7041,n02486410
7042,n07747607
7043,n03400231
7044,n03599486
7045,n03637318
7046,n02123394
7047,n03085013
7048,n02999410
7049,n03763968
7050,n03891332
7051,n04254777
7052,n03355925
7053,n04251144
7054,n03891332
7055,n01742172
7056,n09256479
7057,n06596364
7058,n02963159
7059,n09256479
7060,n03670208
7061,n01770393
7062,n03838899
7063,n02480495
7064,n02504458
7065,n02403003
7066,n04562935
7067,n03763968
7068,n02123394
7069,n02814533
7070,n07583066
7071,n03599486
7072,n02480495
7073,n02906734
7074,n03179701
7075,n01742172
7076,n02699494
7077,n03424325
7078,n09193705
7079,n02988304
7080,n04562935
7081,n02823428
7082,n02481823
7083,n02085620
7084,n01629819
7085,n03085013
7086,n03977966
7087,n02977058
7088,n01774750
7089,n07695742
7090,n02950826
7091,n04597913
7092,n02106662
7093,n02504458
7094,n02364673
7095,n02124075
7096,n09428293
7097,n02837789
7098,n04398044
7099,n02815834
7100,n03649909
7101,n02085620
7102,n02124075
7103,n04311004
7104,n03980874
7105,n09428293
7106,n02988304
7107,n03902125
7108,n04265275
7109,n04562935
7110,n02236044
7111,n02165456
7112,n02769748
7113,n02769748
7114,n02123394
7115,n03992509
7116,n04259630
7117,n02769748
7118,n02125311
7119,n03930313
7120,n01945685
7121,n02909870
7122,n04366367
7123,n04133789
7124,n03670208
